time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
1.734723475976807e-17,1.0,1.0,1.0,2048.0,3.9420130528135324,6.789676356412697,-0.13732180841727853,2.9541761927391366,3.9420130528095902,5.817962070950853,4.925492147118807,1.2494865139026712,5.817962070950853,333.0,1.0,0.5012062898164233,1.43842488697199,853.2292868263106,252444.56859920188,502.43862172329256,0.6755446662082942,7.046411491856497,3.3596994417910695,0.00906966816545728,502.43862172329256,1031.25,1968.75,29.296875,2.9831547430681393,6.599005659756358,137.32394366197184,4.589201276871589,0.0,0.0,0.0,0.0,1796.0,DE,normal,0hp,
2.949029909160572e-17,1.0,1.0,1.0,2048.0,3.8992540866938468,6.615979690302948,-0.010098870031249433,2.8836615105613053,3.899254086689947,5.725732259900354,4.856605530587282,1.2455216876377417,5.725732259900354,334.0,1.0,0.4999138503574541,1.4487048359363364,860.9305602818148,251530.94616900338,501.5286095219328,0.6996298848049252,7.303926080101405,3.263833772986137,0.008963751592499337,501.5286095219328,1031.25,2050.78125,29.296875,2.952087215748711,6.605544987786605,137.32394366197184,4.518024968975561,0.0,0.0,0.0,1.0,1796.0,DE,normal,0hp,
3.469446951953614e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.0714866148677347,5.766844148142759,-0.062347815477879806,2.815420219298828,3.071486614864664,4.5077494453787175,3.8231845461640632,1.2447342363979985,4.5077494453787175,329.0,0.9999999999999998,0.490479608356605,1.4567456426981136,796.2498629329993,258940.88039326476,508.86233933477996,0.6490094641873555,6.193462585460085,3.31912966794617,0.0076849490639633216,508.86233933477996,1031.25,1335.9375,29.296875,2.9549076303356703,6.600051821133951,154.76190476190476,4.505870086039446,0.0,0.0,0.0,2.0,1796.0,DE,normal,0hp,
0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.10423230469649,5.843993261204406,-0.1038192354137309,2.8493433507092387,3.104232304693386,4.597309955607584,3.8861830008595097,1.2518982535488667,4.597309955607584,349.0,0.9999999999999999,0.493461154884438,1.435046963750676,825.8332523909775,249222.9086549418,499.2223038436302,0.6035122100967791,6.066236980202604,3.3641475463172186,0.008050579036780484,499.2223038436302,1031.25,1488.28125,29.296875,2.9830713064937715,6.57062151837863,159.8360655737705,4.57167056935168,0.0,0.0,0.0,3.0,1796.0,DE,normal,0hp,
-1.5612511283791264e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9182021586309377,5.743570548433661,0.02596008257065317,2.7782402538757256,2.91820215862802,4.302003882192901,3.6447362388828357,1.2489663295269264,4.302003882192901,358.0,0.9999999999999998,0.5136897790870998,1.396847697234277,867.3737646074571,251472.07511703044,501.4699144684858,0.6841158168043184,7.405563729748751,3.2976858403289997,0.008918720064284498,501.4699144684858,1031.25,2074.21875,29.296875,3.0701988268847993,6.621201345058461,137.32394366197184,4.595185162294952,0.0,0.0,0.0,4.0,1796.0,DE,normal,0hp,
-2.2551405187698492e-17,1.0,1.0,1.0,2048.0,3.6017749230333895,6.489919545302736,-0.021942586980976158,2.820384354282374,3.6017749230297875,5.2804862162800275,4.483039579278825,1.244675104657356,5.2804862162800275,346.0,1.0,0.5141367272705984,1.4043901118209106,855.032150856565,251453.89772117944,501.45179002689724,0.6767249261592746,7.290773501163709,3.3242244959692813,0.0088855338429656,501.45179002689724,1031.25,1558.59375,29.296875,3.0457522755079616,6.59076861713357,154.76190476190476,4.591719591677417,0.0,0.0,0.0,5.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.557495068583812,6.807359228369689,-0.14753546467758533,2.9309651458201755,3.5574950685802547,5.268366502519992,4.456188851021691,1.2526198252175333,5.268366502519992,353.0,0.9999999999999999,0.5140790987519332,1.3770408466221944,862.0873599824871,242328.8007291224,492.2690328764571,0.6733039483141774,7.110711478671861,3.3701740082441245,0.008707736128083038,492.2690328764571,1031.25,1851.5625,29.296875,3.0857346058027426,6.601447892466231,159.8360655737705,4.625163835663399,0.0,0.0,0.0,6.0,1796.0,DE,normal,0hp,
2.7755575615628914e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.270656334858558,6.398861119482881,-0.1322863112952795,3.0197768211139997,3.2706563348552877,4.891738483841016,4.124293782347086,1.2609988210593959,4.891738483841016,371.0,0.9999999999999998,0.5230062652152673,1.3601146155233808,907.9163041068912,224727.50821411327,474.05433044548096,0.6069975005697034,7.543466145255738,3.3363950161536904,0.008924183557807178,474.05433044548096,1031.25,2074.21875,29.296875,2.9272691868050726,6.597735847240256,1083.3333333333333,4.627421662504833,0.0,0.0,0.0,7.0,1796.0,DE,normal,0hp,
4.163336342344337e-17,1.0,1.0,1.0,2048.0,3.011629267328108,6.009751208078983,-0.0834511070938454,2.7943993498047046,3.0116292673250964,4.388552308812923,3.7371605084069697,1.2409098785663437,4.388552308812923,359.0,1.0,0.5207656452663002,1.3809706799754624,916.3890639674789,230280.70019258032,479.8757132764486,0.6893769197690492,7.790193353767068,3.2985246365417464,0.009966477516106563,479.8757132764486,1031.25,2097.65625,29.296875,2.977367315219603,6.627464919772391,1083.3333333333333,4.626039053430469,0.0,0.0,0.0,8.0,1796.0,DE,normal,0hp,
7.806255641895632e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.0740776644621923,5.9162963966017195,-0.058479258863722045,2.801851371755324,3.074077664459118,4.505641811475584,3.8296420858457725,1.2457857295273527,4.505641811475584,362.0,1.0000000000000002,0.524433850770861,1.3878938985127043,916.4251969505191,230633.8834064777,480.2435667517866,0.7277676419620376,8.351590578126224,3.174114688197034,0.00932204725558611,480.2435667517866,1031.25,2085.9375,29.296875,2.9739280513814332,6.618351667293928,1083.3333333333333,4.654247243772375,0.0,0.0,0.0,9.0,1796.0,DE,normal,0hp,
